row_id,country_code,year,agricultural_land_area,percentage_of_arable_land_equipped_for_irrigation,cereal_yield,droughts_floods_extreme_temps,forest_area,total_land_area,fertility_rate,life_expectancy,rural_population,total_population,urban_population,population_growth,avg_value_of_food_production,cereal_import_dependency_ratio,food_imports_as_share_of_merch_exports,gross_domestic_product_per_capita_ppp,imports_of_goods_and_services,inequality_index,net_oda_received_percent_gni,net_oda_received_per_capita,tax_revenue_share_gdp,trade_in_services,per_capita_food_production_variability,per_capita_food_supply_variability,adult_literacy_rate,school_enrollment_rate_female,school_enrollment_rate_total,avg_supply_of_protein_of_animal_origin,caloric_energy_from_cereals_roots_tubers,access_to_improved_sanitation,access_to_improved_water_sources,anemia_prevalence,obesity_prevalence,open_defecation,hiv_incidence,rail_lines_density,access_to_electricity,co2_emissions,unemployment_rate,total_labor_force,military_expenditure_share_gdp,proportion_of_seats_held_by_women_in_gov,political_stability
0,c3ce4bf,2012,15020.598,99.41784648,4494.918495,,20.12230593,309244.5362,2.90380683,77.43757092,815156.8187,3428188.657,2591970.083,6.793160522,115.4277298,91.83951286,4.927559294,43451.51856,36.8533283,,,,2.64874422,14.73797042,7.378479603,34.70963502,,98.01599146,97.84714424,45.14362712,38.35630461,96.78106546,94.83238054,36.05709722,21.77981283,1.063072723,,,99.73665357,59211.63425,17.72978174,1708755.282,16.23701136,1.200303959,0.455549875
1,1af00b8,2009,11899.69584,54.33983909,4319.504007,5.230542682,7637.690431,27244.27353,1.650216719,77.04445495,1434755.273,2948912.065,1467619.88,-0.666151768,358.8888182,42.09093029,47.14958501,9685.410548,50.28109149,,3.031167143,120.6533408,,40.62096392,6.189561533,29.37812946,,85.47171379,86.12728931,53.95028413,39.45777271,91.20970237,94.56489366,22.37873576,15.51632995,0.440693979,0.010048103,1.485839615,98.62663364,4322.800523,13.9585095,1230287.488,1.541410129,16.58096223,-0.049914051
2,dbc74a3,2015,573171.4012,,5228.869221,,901261.2561,1810115.708,2.425288391,70.34961431,120428471.1,259246766.9,136039267,1.168312282,,,,10170.28298,21.12525676,,-0.004076539,-0.131422976,10.56262785,6.199598567,,,95.79785782,,,,,59.91318113,85.77321577,27.92445811,,12.38552585,0.030030802,,98.435194,,4.575954167,124139888.3,0.881563624,17.18064641,-0.610195718
3,c72199a,2003,157313.9463,4.79334615,784.2918695,,182472.4791,381752.0582,4.000308058,43.74187188,8418337.13,12806273.42,4297666.975,1.055864276,93.13817853,31.50455894,12.06812839,1911.072814,37.96912658,,3.369633352,14.56679411,,,10.94434776,19.70114098,,85.79576291,85.11319739,9.85320392,56.04978891,39.08394731,78.7008752,34.63107848,8.608683217,28.2810364,1.700736955,,34.80552654,10589.85965,4.645762141,5893354.982,3.413333928,9.973970481,-1.115821073
4,8191231,2001,340.0494533,,,,123.5133164,796.3723203,4.041589506,65.14622086,49182.6137,86103.90863,37892.57942,1.727800349,199.6911884,,130.456188,1921.958905,96.64639705,,11.56044322,143.1057355,,,14.11889884,25.69204193,,,,35.35486095,38.35474403,35.03961268,60.54950057,25.90277617,32.3709668,48.29848245,,,54.65732058,25.18605461,,,,4.744950955,
5,4678a57,2002,16691.86763,100.6991857,1697.432345,,56.65828241,22777.09329,4.298739822,57.16266763,174761.4418,747325.0007,573916.5266,1.799807607,67.5603606,100.3801854,276.0900223,2116.420483,,40.50916481,,100.8760872,,42.9047008,1.380425119,29.80838089,,26.9948626,31.417462,14.02302374,58.23709954,57.41282752,83.26158952,35.05067094,5.066478587,15.43320183,0.255071849,,50.63112296,396.4949557,6.551371994,273185.1694,5.652753004,0,-0.448800157
6,8220417,2012,489.0453508,99.92069377,2068.97132,,532.1118168,972.0357762,4.66373968,66.77259544,66020.83498,183653.9059,114885.355,2.255108015,153.1499916,,233.5066876,2687.568004,,,20.63638532,276.4893117,14.54935609,17.15094433,3.460773966,46.65289484,90.04426324,,,16.02974487,40.61099344,34.70869021,95.61484436,45.47419008,8.470535568,54.12825571,,,58.81423384,114.7642656,13.59561519,59099.31974,,18.25772149,0.02016731
7,74e1891,2004,273166.8579,1.966100125,1774.264045,,39457.57667,560351.5785,4.875742452,53.75937912,27965841.09,34852040.69,7489108.916,2.767969939,146.6948581,19.66613487,14.99551697,2148.044771,32.87623693,,4.068824226,18.49634025,,15.49010495,5.607494923,48.87212421,,71.32507624,72.2755916,15.9169486,55.8630755,27.63126008,54.25448098,37.26738918,3.191733199,15.41761507,0.401151429,0.50406013,20.82213182,7610.186551,10.60825813,13067467.71,1.621126438,7.165569049,-1.090620167
8,2cbebc5,2014,452804.1681,,447.2103683,,11478.63731,1286773.478,7.224381589,58.31688671,15842619.58,19299966.17,3495538.245,3.889870685,,,,910.6211734,39.15671335,33.71332091,11.1876576,47.95278496,,16.0909064,14.05962823,,,55.57492801,60.60508905,,,10.93648908,58.46756343,49.04065383,3.687813592,71.75677896,0.019630006,,15.32121569,2140.50495,0.313197105,7569814.625,1.785474494,13.47357957,-1.179154617
9,c905482,2002,477621.1438,2.698107348,579.0393821,,409545.1137,794701.0114,5.764535584,48.57687057,13526149.79,19353101.59,5532446.775,2.97603117,85.52448299,33.02402676,35.02375865,660.7352719,57.02753733,46.43539268,49.98676193,117.8923565,,,6.259007042,39.68732792,,50.5966525,54.75609135,4.065282967,75.26931314,14.7583059,43.01508403,49.21089998,2.131953725,53.97900955,2.007466758,,8.885742835,1578.608449,21.72638282,8955703.228,1.057993659,29.76066178,0.122159812
10,b0772b9,2000,21621.72209,0.30076581,2499.753303,,21743.76693,51222.28948,1.515414849,75.29386528,2275045.145,3757052.177,1456106.263,0.202434128,158.4028185,28.29956804,55.70095287,6414.966623,76.68750593,,12.14272548,195.1225964,,12.96463126,19.27976076,118.0443651,95.60799591,,,21.93757488,59.87173718,93.13253883,97.67718429,27.61063507,11.76711914,0.664995993,,2.012831709,98.76116352,13937.76917,24.92684953,1492529.724,,,-0.591431173
11,ea5bd39,2008,387923.6138,0.996199882,499.2218401,,73409.47617,816186.6527,3.60420632,54.95973155,1255805.612,2114889.055,817979.5476,1.268057964,199.7450403,61.34704603,8.142461574,8050.183574,67.84882255,,2.484143803,95.81410508,30.17532395,13.36018435,15.65809812,22.02085458,,88.96952734,86.33565389,23.63325358,53.92153336,31.45963684,87.12961629,29.17112203,11.47068695,53.00583364,1.0016175,,44.11032797,3263.983995,22.34013928,752475.2746,3.19836635,26.44155963,1.186737613
12,14ad63a,2008,24361.84686,12.583714,3193.967637,,3839.147753,32753.67695,1.242176534,68.8668877,1947507.317,3619849.212,1576686.38,-0.189894187,315.3085303,-6.613507059,20.19289655,3934.287376,94.13898599,35.16313693,4.494999267,81.85043123,20.52849238,29.90758297,41.78879316,42.33548017,,89.7205365,91.249422,32.30352949,44.98778059,73.31657881,86.36651801,25.69867944,14.21268828,0.073085846,0.05011074,3.425810454,99.31649665,4766.908037,4.02529,1319368.347,0.605309214,22.06287921,-0.275385898
13,640aed4,2001,132.1958028,14.3985393,3031.333013,,5130.506537,9827.589942,1.950957343,72.60975932,53720.19394,308182.9719,249658.6708,1.733203608,75.9552109,99.97993118,20.64412403,25806.38918,38.73577739,,,,9.984372478,32.97924381,10.42742047,83.22961285,,,,61.23236055,27.9470986,88.49140752,95.68439266,26.82690644,24.29620697,1.102735375,,,96.58371076,1573.081294,6.960793929,166166.6899,,14.84500939,
14,0c2cb01,2003,51897.98814,7.914281153,2149.158933,,111858.173,173889.4301,3.462706031,62.00853038,10249668.8,12903708.85,2416411.108,1.691535998,148.9712351,3.286543239,4.915782406,1656.924819,67.15359044,,11.57737652,40.2581981,7.606868773,21.01918703,10.35334356,65.8710779,,95.38448917,96.95536179,13.81766919,73.4871867,21.13346505,48.18034242,51.09187614,1.087902913,73.46200244,0.069383359,,19.18067538,2358.075401,2.061278206,6540680.227,1.439489854,9.955422422,-0.706341036
15,74e1891,2014,280253.3796,,1605.977871,,43592.00169,571963.6927,4.057719748,65.42956214,35098063.1,45995175.65,11788644.75,2.660321947,,,,2750.563849,32.97965555,,4.421629572,57.99766047,16.7626319,13.75932509,7.417152827,,78.3824675,,,,,30.23847561,63.56407892,26.70806984,5.878894655,12.17898927,0.295250618,,36.60468511,14270.0336,11.83298768,17320139.06,1.340256458,19.46356223,-1.309018503
16,7d94977,2005,337616.4891,3.439629292,1371.755938,,129031.1891,1008246.628,5.781295741,56.75911684,65634885.65,75550232.67,11996735.49,2.81093431,88.38746066,6.073514842,37.18726258,742.8092925,,,15.90702863,25.56404489,8.837254517,18.13463406,2.502008994,15.70188509,29.85758033,58.84933095,62.24620584,6.943458536,77.82694087,14.98821833,37.78792866,27.54151795,1.650981926,61.24038892,0.049848723,,13.9787386,5205.413655,5.293657017,35392050.3,2.717703244,21.79492805,-1.659515754
17,c3ce4bf,2002,12913.49915,100.0415016,3165.686722,,19.79955222,313200.602,3.237174136,72.53319008,651829.4095,2308875.194,1701072.665,1.732826853,117.5887129,89.33110278,6.080277791,43764.69178,28.11057404,,0.406886915,32.35344426,2.026457371,12.44296404,10.02547675,82.26067183,,84.27576808,86.56886466,41.09491283,36.71495807,91.99334514,84.96363235,39.11814918,17.87269563,10.16748191,,,,25290.46394,19.24259065,844359.7436,12.16301225,,0.8241855
18,4bc2f1c,2010,270803.4156,99.53594002,4381.072278,,32127.87048,425790.4377,2.348324012,71.39729797,17972582.48,28692243.75,10465749.53,2.810746179,293.4702211,17.9772276,7.111985685,4227.054025,28.46255093,,0.568953611,8.274521348,,,5.196061976,29.22271133,,91.69932667,91.04924785,27.01129694,57.32700003,98.80060098,88.02900967,38.42351344,11.95500267,0,,0.89152558,99.56184739,104462.8793,8.33669581,12950040.17,,22.16303708,-0.721009251
19,69d0a7b,2008,34299.45204,0.895048555,1178.833879,,45902.45061,114118.6556,5.487010969,59.01322135,5104609.032,8708647.588,3555633.212,2.77073155,178.0137813,39.02682255,71.47981481,1860.705518,33.12962049,,9.031160439,72.18835556,16.36015042,11.9970122,15.68476329,45.50937904,,83.69501342,90.44536796,10.02616638,70.4119556,16.19685495,72.63269254,56.73536357,5.162360422,60.65843334,0.078461215,0.687648421,31.00756618,4325.260989,1.037097705,3518903.702,0.917899625,10.82013819,0.33319269
20,69d0a7b,2001,32034.53488,0.491134303,1061.230048,,49834.15425,110946.0505,5.912954806,56.3759183,4290956.765,7060814.116,2760542.384,3.008402265,172.9525805,12.87469827,44.12976476,1717.005185,37.33148815,,10.44538504,38.99713578,13.6131277,12.58449023,3.8384698,40.62557917,,,,8.842120664,71.65342444,12.39628878,65.81316209,65.2415703,3.658929232,67.67382274,0.141475082,,22.13103286,1807.149116,0.729605045,2828009.884,0.494901204,6.000793458,
21,b5f9221,2010,230833.2641,4.469592874,2539.673842,,499578.0714,747855.0307,5.301768123,56.61027779,8614831.131,13720673.08,5384254.512,2.875077158,113.1645749,-9.960431897,4.021778951,3235.427595,31.10101543,56.41844732,4.821554997,65.19677645,13.39515169,7.143828111,6.943170025,39.94211475,84.66275306,87.15088079,83.77369525,8.843074096,70.01778869,43.1540026,60.94018274,31.55195287,5.498966364,18.13065242,0.980883018,,22.25362718,2647.924355,13.19509637,5551531.669,1.398429512,13.87829753,0.466988232
22,f5273e2,2000,152312.5209,62.3424845,4426.707586,,158652.8587,730946.7888,2.086977759,78.18225883,2085896.147,15225843.56,12953159.74,1.246958504,398.1764553,39.29255041,5.011748999,14322.92503,29.1296194,53.79141899,0.065359404,3.208080279,16.03057887,11.65191177,13.36450844,19.9664117,,,,37.03769605,44.21789972,92.2045608,96.01322009,10.58645414,21.50494714,2.374410881,0.029911519,,98.74854726,59908.72053,9.135825393,5940247.836,2.671321962,10.70337657,0.431594063
23,7eb5655,2004,19561.62203,13.58996505,4704.869802,,19569.51089,48003.64943,1.257839795,73.63076298,2387261.03,5269529.213,2957419.582,-0.020321344,291.0342743,-20.45164564,4.035300321,19050.29375,70.48638316,26.84208504,,,17.33676065,18.7988207,14.89177462,37.03656716,,,,35.20330601,36.95225,97.76448622,99.33182508,24.90500866,17.6180442,0,0.009955882,7.565704978,101.0993913,38457.62111,18.72729553,2724334.548,1.647382848,17.02944742,0.530873526
24,1043682,2008,5126393.509,58.95436988,5597.632862,,1943814.961,9238494.818,1.609276511,74.46345769,718163965.9,1330372694,627331913,0.52059004,329.5603032,0.706397186,1.968352277,8259.405022,25.1457854,43.53994984,0.028123993,0.987405473,9.992522822,6.509334114,2.692105425,13.04038216,,,,35.5723571,51.44332487,67.75868172,89.91808532,,5.314224283,2.001666841,,0.607112525,97.38427333,7611356.881,4.280709663,783742505.5,1.906813894,21.60123153,
25,b5f9221,2011,240026.3831,4.335757429,2685.149907,,500177.3707,749690.2011,5.413303205,58.23999026,8547566.399,14250934.16,5519150.723,2.893688011,119.5902994,-20.06908134,2.970351981,3354.461616,35.54355415,,4.582270775,71.81535438,17.20788163,7.576081464,11.63280356,41.48318794,,88.40773623,87.03746019,8.918879713,70.42110215,43.27328301,63.34676933,31.51157164,5.890582123,17.70467314,0.964415597,,24.26699198,2938.962636,10.11051044,5703550.225,1.298118237,11.69778041,0.460990365
26,8191231,2003,338.7641341,,,,122.0342656,804.4007035,4.001530118,65.2519774,50258.37607,87693.38382,38467.25378,1.767367172,213.2516264,,86.37328724,1958.75346,93.10252214,,13.53404339,210.2634578,,,17.61185993,20.88373582,,,,36.143078,39.21264487,36.05787787,61.25810137,25.09343631,33.42999608,45.36214475,,,59.21207596,40.30929583,,,,,1.22223157
